9.771984815597534180e-01,9.049757122993469238e-01,-8.900791406631469727e-03
2.012830257415771484e+00,9.479982256889343262e-01,9.675982594490051270e-02
3.001155376434326172e+00,1.071436524391174316e+00,2.135515213012695312e-02
4.007976055145263672e+00,1.118749499320983887e+00,1.134812831878662109e-02
4.980146884918212891e+00,9.778272509574890137e-01,5.360946059226989746e-03
6.206430912017822266e+00,9.874725937843322754e-01,8.357313275337219238e-02
6.619193553924560547e+00,1.118216156959533691e+00,2.569669485092163086e-02
8.033584594726562500e+00,1.429287195205688477e+00,3.697997331619262695e-02
1.016870021820068359e+00,1.884733557701110840e+00,-1.198249310255050659e-02
1.918533325195312500e+00,1.969324231147766113e+00,-7.185548543930053711e-03
2.833267688751220703e+00,1.943869352340698242e+00,3.054513037204742432e-02
3.980468273162841797e+00,1.617184758186340332e+00,6.318843364715576172e-02
5.006108760833740234e+00,1.827522277832031250e+00,1.051596254110336304e-01
6.221184730529785156e+00,1.693229794502258301e+00,1.337387919425964355e+00
6.929640293121337891e+00,1.821252703666687012e+00,8.578313887119293213e-02
8.043684005737304688e+00,1.493403077125549316e+00,8.041363954544067383e-02
9.811613559722900391e-01,2.938002586364746094e+00,1.888869702816009521e-02
1.941828727722167969e+00,2.994529247283935547e+00,3.586453199386596680e-02
3.004231214523315430e+00,2.889951229095458984e+00,7.035359740257263184e-03
4.026375293731689453e+00,2.901479721069335938e+00,3.044620156288146973e-02
5.044890403747558594e+00,2.945906400680541992e+00,8.070257306098937988e-02
5.962518692016601562e+00,3.017240524291992188e+00,1.257528960704803467e-01
6.583349227905273438e+00,3.092966079711914062e+00,1.078353524208068848e-01
7.931510448455810547e+00,3.073522090911865234e+00,1.285610198974609375e-01
9.410789012908935547e-01,3.888393163681030273e+00,-3.854006528854370117e-03
2.001576900482177734e+00,3.935855865478515625e+00,3.360196948051452637e-02
3.069660186767578125e+00,4.024017810821533203e+00,2.216645479202270508e-01
3.761982202529907227e+00,4.116112709045410156e+00,1.658341586589813232e-01
4.944771289825439453e+00,4.009796142578125000e+00,9.256881475448608398e-02
5.975665569305419922e+00,4.133423805236816406e+00,1.541021764278411865e-01
6.599799633026123047e+00,4.208974838256835938e+00,1.235105037689208984e+00
8.061839103698730469e+00,4.439136505126953125e+00,4.876908957958221436e-01
9.868553876876831055e-01,4.929712772369384766e+00,-3.450397402048110962e-02
2.029310703277587891e+00,4.940680503845214844e+00,2.835327386856079102e-02
3.016706466674804688e+00,4.891587734222412109e+00,-9.236140549182891846e-02
3.926026344299316406e+00,4.985051155090332031e+00,6.505790352821350098e-02
4.980429649353027344e+00,4.883904933929443359e+00,2.425284683704376221e-02
5.934175968170166016e+00,5.189627647399902344e+00,7.128259539604187012e-02
6.871469974517822266e+00,5.071572780609130859e+00,1.910918951034545898e-01
7.920882701873779297e+00,5.302670955657958984e+00,7.431933879852294922e-01
1.016386032104492188e+00,5.891594886779785156e+00,-3.298667073249816895e-02
1.765919446945190430e+00,6.972411155700683594e+00,5.091872215270996094e-01
2.940047025680541992e+00,5.966180801391601562e+00,4.174137115478515625e-02
3.884373664855957031e+00,5.943781852722167969e+00,-5.219641327857971191e-02
5.179414749145507812e+00,5.868489265441894531e+00,3.793895244598388672e-03
5.889997005462646484e+00,5.778545379638671875e+00,-1.729503273963928223e-02
6.798178195953369141e+00,5.927145481109619141e+00,3.798872530460357666e-01
7.985696315765380859e+00,6.384627342224121094e+00,3.017791211605072021e-01
9.842973947525024414e-01,6.935232162475585938e+00,-1.137271523475646973e-02
1.927372694015502930e+00,6.945226669311523438e+00,-3.392422199249267578e-02
2.893754005432128906e+00,6.923762321472167969e+00,3.784596920013427734e-04
3.937031269073486328e+00,6.982214927673339844e+00,3.190756738185882568e-01
5.075444698333740234e+00,7.044830322265625000e+00,1.269035935401916504e-01
6.204077243804931641e+00,6.826012611389160156e+00,4.605756103992462158e-01
6.939427375793457031e+00,7.067523479461669922e+00,3.840071260929107666e-01
7.966870784759521484e+00,7.081432342529296875e+00,6.701090931892395020e-02
1.068260908126831055e+00,7.881608963012695312e+00,-2.551475167274475098e-02
1.925106048583984375e+00,7.939160346984863281e+00,4.103924334049224854e-02
2.934232950210571289e+00,8.013527870178222656e+00,7.179589569568634033e-02
3.899941921234130859e+00,7.979077339172363281e+00,3.934815526008605957e-02
4.938488483428955078e+00,8.001474380493164062e+00,-2.312092483043670654e-02
5.827355861663818359e+00,7.976506233215332031e+00,4.539238512516021729e-01
7.210890293121337891e+00,7.705508232116699219e+00,6.491427421569824219e-01
7.958160877227783203e+00,8.038313865661621094e+00,6.670664548873901367e-01
9.985010623931884766e-01,8.481265306472778320e-01,9.361188411712646484e-01
1.880673170089721680e+00,1.026186943054199219e+00,1.039035558700561523e+00
2.974396228790283203e+00,9.497954845428466797e-01,9.932675361633300781e-01
3.763460636138916016e+00,9.400471448898315430e-01,9.868756532669067383e-01
4.710296630859375000e+00,9.045743346214294434e-01,1.035204648971557617e+00
6.012337207794189453e+00,7.311171889305114746e-01,9.917472600936889648e-01
6.670957088470458984e+00,8.846508860588073730e-01,1.047170281410217285e+00
7.962403774261474609e+00,1.013055920600891113e+00,1.040074467658996582e+00
9.511550664901733398e-01,1.954661130905151367e+00,1.041052460670471191e+00
1.988157987594604492e+00,1.925642967224121094e+00,1.087462067604064941e+00
2.971716165542602539e+00,1.925315737724304199e+00,1.134457588195800781e+00
3.924168586730957031e+00,1.798203110694885254e+00,1.046635031700134277e+00
5.106935977935791016e+00,1.759741067886352539e+00,9.198858737945556641e-01
6.084819316864013672e+00,2.034484386444091797e+00,9.752775430679321289e-01
6.302383899688720703e+00,1.681846380233764648e+00,1.225425004959106445e+00
8.011465072631835938e+00,1.612339735031127930e+00,1.326855897903442383e+00
9.770364761352539062e-01,2.899158000946044922e+00,9.852834939956665039e-01
1.959452629089355469e+00,2.943497657775878906e+00,1.004311919212341309e+00
2.886049747467041016e+00,2.875352382659912109e+00,1.111665010452270508e+00
3.839653968811035156e+00,2.898578166961669922e+00,1.090440869331359863e+00
4.892391204833984375e+00,3.078497886657714844e+00,1.135636210441589355e+00
5.964805126190185547e+00,2.825165271759033203e+00,1.149470448493957520e+00
6.886883735656738281e+00,2.941421031951904297e+00,9.974271059036254883e-01
8.035255432128906250e+00,2.944748878479003906e+00,9.263256788253784180e-01
9.628124237060546875e-01,3.888054132461547852e+00,1.045027732849121094e+00
1.941666126251220703e+00,3.915621995925903320e+00,1.045203804969787598e+00
2.826456546783447266e+00,3.882845878601074219e+00,1.053264737129211426e+00
4.081173896789550781e+00,3.770823717117309570e+00,9.677481651306152344e-01
4.977094650268554688e+00,3.818447589874267578e+00,1.013792634010314941e+00
5.953551769256591797e+00,3.934022426605224609e+00,1.085476875305175781e+00
6.950988292694091797e+00,3.786790370941162109e+00,1.049385070800781250e+00
8.030114173889160156e+00,3.760135650634765625e+00,1.080211758613586426e+00
1.038489341735839844e+00,4.942307949066162109e+00,9.918365478515625000e-01
1.989108085632324219e+00,4.953330993652343750e+00,1.054681181907653809e+00
2.943679809570312500e+00,4.936398506164550781e+00,1.337789773941040039e+00
3.819009542465209961e+00,4.869513511657714844e+00,1.052470326423645020e+00
4.846717357635498047e+00,4.920047283172607422e+00,1.218726873397827148e+00
5.917948722839355469e+00,4.911993026733398438e+00,1.281446695327758789e+00
6.652132511138916016e+00,4.853521823883056641e+00,1.439540863037109375e+00
7.879777431488037109e+00,4.637549400329589844e+00,1.157737970352172852e+00
1.010278463363647461e+00,5.947199344635009766e+00,9.478536844253540039e-01
1.993886470794677734e+00,6.036675453186035156e+00,1.233188867568969727e+00
2.855828762054443359e+00,5.974839210510253906e+00,1.101371645927429199e+00
3.913431644439697266e+00,6.186778068542480469e+00,1.431743383407592773e+00
4.850116252899169922e+00,6.391595363616943359e+00,1.257541298866271973e+00
6.009033203125000000e+00,6.132072448730468750e+00,1.157406687736511230e+00
6.662132263183593750e+00,5.806967735290527344e+00,1.299538135528564453e+00
7.982322216033935547e+00,6.009985923767089844e+00,1.161287307739257812e+00
9.578144550323486328e-01,7.013343811035156250e+00,9.857107400894165039e-01
2.002300262451171875e+00,6.652528762817382812e+00,7.591953277587890625e-01
2.848630428314208984e+00,6.913391113281250000e+00,9.755885601043701172e-01
3.928663730621337891e+00,6.655254364013671875e+00,9.888156652450561523e-01
4.810421466827392578e+00,7.017176628112792969e+00,1.043220043182373047e+00
5.912023067474365234e+00,7.113293647766113281e+00,8.943588733673095703e-01
6.864855766296386719e+00,7.148766517639160156e+00,8.244982957839965820e-01
8.004171371459960938e+00,6.939582824707031250e+00,1.315429925918579102e+00
9.097399711608886719e-01,7.956540584564208984e+00,9.928952455520629883e-01
1.863916873931884766e+00,8.038495063781738281e+00,1.099438548088073730e+00
3.054378747940063477e+00,7.877762317657470703e+00,1.089865803718566895e+00
4.002989292144775391e+00,7.813250541687011719e+00,9.433928728103637695e-01
5.112483978271484375e+00,7.417516708374023438e+00,1.208453774452209473e+00
6.123346805572509766e+00,7.916666030883789062e+00,1.167452573776245117e+00
6.721718311309814453e+00,7.915686607360839844e+00,1.314148426055908203e+00
7.888131618499755859e+00,8.084965705871582031e+00,8.649996519088745117e-01
9.662305116653442383e-01,9.485046267509460449e-01,1.983559250831604004e+00
1.945476293563842773e+00,1.009039640426635742e+00,2.024053812026977539e+00
2.927382707595825195e+00,8.726406693458557129e-01,2.013091564178466797e+00
4.021981716156005859e+00,9.752624630928039551e-01,2.145739793777465820e+00
4.915551662445068359e+00,9.041015505790710449e-01,2.075276374816894531e+00
6.134964466094970703e+00,1.152614712715148926e+00,1.726703166961669922e+00
7.002820491790771484e+00,9.930492043495178223e-01,2.177715301513671875e+00
8.049962997436523438e+00,1.155005693435668945e+00,2.185568332672119141e+00
9.335106611251831055e-01,1.845713615417480469e+00,2.025916337966918945e+00
1.983443975448608398e+00,1.933472514152526855e+00,2.018239974975585938e+00
3.045790672302246094e+00,1.854036211967468262e+00,1.970251441001892090e+00
3.982830524444580078e+00,1.867573380470275879e+00,1.918252825736999512e+00
5.028308391571044922e+00,1.795950412750244141e+00,2.099805831909179688e+00
6.073221206665039062e+00,2.036053180694580078e+00,2.314428329467773438e+00
7.089992523193359375e+00,1.557817935943603516e+00,1.581616997718811035e+00
8.073412895202636719e+00,1.739984035491943359e+00,2.089805126190185547e+00
9.805934429168701172e-01,2.867035388946533203e+00,1.966670393943786621e+00
1.987785339355468750e+00,2.899569511413574219e+00,2.045141935348510742e+00
2.795913934707641602e+00,2.942139148712158203e+00,2.025017738342285156e+00
3.953939914703369141e+00,2.953568458557128906e+00,2.145066261291503906e+00
4.904535293579101562e+00,2.674454450607299805e+00,1.896237969398498535e+00
5.941911220550537109e+00,2.687423467636108398e+00,1.778132915496826172e+00
7.014526844024658203e+00,2.744795083999633789e+00,2.136694908142089844e+00
7.941171169281005859e+00,3.040938377380371094e+00,2.107777357101440430e+00
9.848576784133911133e-01,3.915840625762939453e+00,2.012973070144653320e+00
1.973968029022216797e+00,3.948095798492431641e+00,2.031348705291748047e+00
3.013002872467041016e+00,3.888101339340209961e+00,2.110832452774047852e+00
4.045215129852294922e+00,3.794338226318359375e+00,1.875954508781433105e+00
4.878210067749023438e+00,4.006676673889160156e+00,2.107085704803466797e+00
6.269110679626464844e+00,4.258308410644531250e+00,1.661922574043273926e+00
6.859138965606689453e+00,4.154331684112548828e+00,1.979833722114562988e+00
7.968179225921630859e+00,4.217848300933837891e+00,2.056160211563110352e+00
9.419239759445190430e-01,4.911762237548828125e+00,2.003840684890747070e+00
1.933514118194580078e+00,5.005184173583984375e+00,1.948976635932922363e+00
3.122452020645141602e+00,4.810108184814453125e+00,1.915440201759338379e+00
3.998483180999755859e+00,4.779639244079589844e+00,2.112033367156982422e+00
4.861637592315673828e+00,4.766639709472656250e+00,2.176803827285766602e+00
6.341587543487548828e+00,5.069998741149902344e+00,1.748152136802673340e+00
7.053064823150634766e+00,4.724250793457031250e+00,2.093119144439697266e+00
7.979670047760009766e+00,4.986199855804443359e+00,2.063030242919921875e+00
9.827646017074584961e-01,5.955036163330078125e+00,2.042612075805664062e+00
1.830259323120117188e+00,6.122678756713867188e+00,2.026842594146728516e+00
2.734050989151000977e+00,6.101590156555175781e+00,2.142479181289672852e+00
3.888481616973876953e+00,5.823946952819824219e+00,1.956737875938415527e+00
4.989790439605712891e+00,5.669709682464599609e+00,1.478721499443054199e+00
6.185796260833740234e+00,5.557620048522949219e+00,1.634932637214660645e+00
6.800065517425537109e+00,6.197580337524414062e+00,2.209314584732055664e+00
7.974162578582763672e+00,5.141929149627685547e+00,1.957041144371032715e+00
9.630402326583862305e-01,6.964800357818603516e+00,2.052452087402343750e+00
2.179527282714843750e+00,6.709105491638183594e+00,2.078757524490356445e+00
2.991519212722778320e+00,6.921396732330322266e+00,1.920877814292907715e+00
4.012573719024658203e+00,6.893393993377685547e+00,1.981461167335510254e+00
4.832970142364501953e+00,7.079255580902099609e+00,2.225632190704345703e+00
6.244328975677490234e+00,7.273813247680664062e+00,1.911628603935241699e+00
6.873888492584228516e+00,7.079473495483398438e+00,2.114846706390380859e+00
7.974750995635986328e+00,6.790536880493164062e+00,2.081384658813476562e+00
9.493541717529296875e-01,7.954888820648193359e+00,2.035595178604125977e+00
1.857168436050415039e+00,7.992509841918945312e+00,1.981783032417297363e+00
2.943909645080566406e+00,7.959952354431152344e+00,2.068766593933105469e+00
3.813879251480102539e+00,8.014933586120605469e+00,1.975849509239196777e+00
4.961882591247558594e+00,7.821597099304199219e+00,2.085224866867065430e+00
6.444790363311767578e+00,7.237260341644287109e+00,2.148993968963623047e+00
6.972000122070312500e+00,8.315205574035644531e+00,2.115132808685302734e+00
7.939462184906005859e+00,8.210741996765136719e+00,2.062750577926635742e+00
